plot,sec,tree,genus,species,dbh,cc,live,xcoord,ycoord,zelev,elev0
8,N,5029,Quercus,QURU,40.5,C,L,45.2,79.2,-1.68,40; 40
8,N,4939,Acer,ACSA,6.5,S,L,45.3,66.1,-1.72,40; 40
8,N,4967,Acer,ACSA,7.8,S,L,47,77.9,-1.93,40; 40
8,N,4968,Acer,ACSA,7.1,S,L,47,77.9,-1.93,40; 40
8,N,4952,Betula,BELE,20.6,C,L,47.1,68.4,-1.75,40; 40
8,N,4953,Betula,BELE,21.9,C,L,47.1,68.4,-1.75,40; 40
8,N,4966,Acer,ACRU,26,C,L,47.2,76.9,-1.97,40; 40
8,N,4940,Betula,BELE,28.2,C,L,47.2,65.7,-1.73,40; 40
8,N,4954,Betula,BELE,31.6,D,L,47.5,74.1,-1.74,40; 40
8,N,4969,Acer,ACRU,7.2,NA,D,48,80.5,-1.93,40; 40
8,N,4941,Acer,ACSA,6.7,S,L,48,64.7,NA,40; 40
8,N,4955,Acer,ACSA,15,S,L,48.5,73,-1.99,40; 40
8,N,4938,Quercus,QURU,18,I,L,48.8,60.9,-2.01,40; 40
8,N,4984,Acer,ACSA,25.8,C,L,48.9,86.4,-1.86,40; 40
8,N,4989,Acer,ACRU,12.8,S,L,50,88.1,-1.85,40; 40
8,N,4970,Acer,ACSA,25,C,L,50.2,80.8,-2.16,40; 40
8,N,4937,Quercus,QURU,21.4,C,L,50.2,60.5,NA,40; 40
8,N,4936,Betula,BELE,8.9,NA,D,50.4,59.3,NA,40; 40
8,N,4971,Acer,ACSA,6.7,S,L,51.3,80.8,-2.21,40; 40
8,N,4965,Acer,ACRU,22.7,C,L,51.6,77.9,-2.36,40; 40
8,N,4983,Acer,ACRU,9.5,S,L,51.7,83.1,-2.33,40; 40
8,N,4956,Acer,ACSA,17.1,C,L,51.8,72.7,-2.23,40; 40
8,N,4964,Quercus,QURU,33.6,D,L,52.6,78.2,-2.44,40; 40
8,N,4951,Quercus,QURU,29.3,C,L,52.8,69.4,-2.18,40; 40
8,N,4942,Betula,BELE,22.9,C,L,53.3,64.2,-2.22,40; 40
8,N,4963,Acer,ACSA,13,S,L,53.5,74.9,-2.43,40; 40
8,N,4943,Betula,BELE,20.6,C,L,54,64.2,-2.27,40; 40
8,N,4957,Quercus,QURU,25.7,C,L,54.2,71.9,-2.39,40; 40
8,N,4982,Quercus,QURU,34.7,D,L,54.3,82.5,-2.37,40; 40
8,N,4935,Betula,BELE,12.3,C,L,54.7,60.8,-2.21,40; 40
8,N,4961,Betula,BELE,17,S,L,54.7,77,-2.49,40; 40
8,N,4962,Betula,BELE,19.2,I,L,54.7,77,-2.49,40; 40
8,N,4972,Acer,ACRU,8.9,NA,D,55,79,-2.48,40; 40
8,N,4950,Betula,BELE,23,C,L,55.6,67.4,-2.44,40; 40
8,N,4985,Quercus,QURU,35.5,D,L,55.8,86.7,-2.25,40; 40
8,N,4981,Pinus,PIST,9.4,S,L,56.1,83.4,-2.51,40; 40
8,N,4934,Acer,ACRU,5.4,NA,L,56.2,59.5,-2.19,40; 40
8,N,4949,Betula,BELE,20.7,C,L,56.4,66,-2.42,40; 40
8,N,4944,Betula,BELE,6.7,S,L,56.8,64.1,-2.43,40; 40
8,N,4958,Betula,BELE,12.8,S,L,56.8,71.9,-2.6,40; 40
8,N,4960,Acer,ACSA,5.8,S,L,56.9,74,-2.7,40; 40
8,N,4986,Acer,ACSA,12,I,L,57,86.8,-2.38,40; 40
8,N,4987,Acer,ACSA,27,C,L,57,86.8,-2.38,40; 40
8,N,4988,Acer,ACSA,13.4,I,L,57,86.8,-2.38,40; 40
8,N,4959,Tsuga,TSCA,23.3,S,L,57.3,71.7,-2.59,40; 40
8,N,4945,Betula,BELE,13.4,I,L,58.1,61.9,-2.29,40; 40
8,N,4973,Acer,ACSA,7,S,L,58.4,79.8,-2.77,40; 40
8,N,4974,Acer,ACSA,14.1,I,L,58.9,79.9,-2.82,40; 40
8,N,4948,Acer,ACRU,27.3,C,L,59,68.1,-2.66,40; 40
8,N,4975,Acer,ACSA,16.8,C,L,59.6,78,-2.75,40; 40
8,N,4976,Acer,ACSA,19.2,C,L,59.6,78,-2.75,40; 40
8,N,4977,Acer,ACSA,13.2,S,L,59.6,78,-2.75,40; 40
8,N,4946,Acer,ACRU,15.6,NA,D,59.8,65.1,-2.49,40; 40
8,N,4947,Acer,ACRU,25.5,C,L,59.8,65.1,-2.49,40; 40
8,N,4980,Acer,ACSA,5.6,S,L,60.8,82.3,-2.75,40; 40
8,N,4978,Acer,ACSA,26.8,C,L,61.4,80.1,-2.88,40; 40
8,N,4979,Acer,ACSA,21.4,C,L,61.7,83,-2.81,40; 40
8,NE,4933,Betula,BELE,21.4,C,L,61.9,88.2,-3.05,40; 40
8,NE,4886,Tsuga,TSCA,22.7,S,L,62,63.9,NA,40; 40
8,NE,4887,Tsuga,TSCA,14.2,S,L,62,63.9,NA,40; 40
8,NE,4888,Acer,ACSA,40.1,D,L,62.4,61.4,-2.54,40; 40
8,NE,4932,Acer,ACSA,6.3,S,L,63.1,83.4,-2.89,40; 40
8,NE,4909,Acer,ACRU,20,C,L,64,71.5,-2.92,40; 40
8,NE,4919,Quercus,QURU,11.4,NA,D,64,84.8,-3.25,40; 40
8,NE,4930,Acer,ACRU,12.6,C,L,64.5,87.6,-3.3,40; 40
8,NE,4931,Betula,BEAL,13.5,NA,D,64.8,89.6,-3.4,40; 40
8,NE,4889,Betula,BELE,23.1,C,L,65.2,69.1,-3.09,40; 40
8,NE,4910,Fraxinus,FRAM,11,NA,D,65.2,79.8,-3.37,40; 40
8,NE,4908,Acer,ACRU,7.8,S,L,65.8,74,-3.29,40; 40
8,NE,4890,Acer,ACRU,13,I,L,66,70.8,-3.18,40; 40
8,NE,4891,Acer,ACRU,21.2,C,L,66,70.8,-3.18,40; 40
8,NE,4906,Betula,BEAL,21.6,C,L,66.1,74.6,-3.31,40; 40
8,NE,4907,Betula,BEAL,37.5,D,L,66.1,74.6,-3.31,40; 40
8,NE,4911,Carya,CAOV,15.8,C,L,66.2,80.1,-3.43,40; 40
8,NE,4885,Acer,ACRU,6.6,S,L,66.5,64.2,-3.11,40; 40
8,NE,4905,Betula,BELE,22.9,I,L,67.2,74.5,-3.34,40; 40
8,NE,4927,Acer,ACSA,14.8,I,L,67.4,89.2,-3.64,40; 40
8,NE,4920,Acer,ACSA,20.7,C,L,67.5,84.2,-3.68,40; 40
8,NE,4892,Betula,BEAL,17.7,C,L,67.7,68.9,-3.36,40; 40
8,NE,4893,Betula,BEAL,15.9,S,L,67.7,68.9,-3.36,40; 40
8,NE,4926,Acer,ACSA,10.9,S,L,68,88.9,-3.8,40; 40
8,NE,4894,Betula,BELE,15.3,S,L,68,70.9,-3.41,40; 40
8,NE,4929,Acer,ACSA,6.2,S,L,68.1,82.2,-3.37,40; 40
8,NE,4884,Acer,ACRU,37.2,I,L,68.2,63.9,-3.05,40; 40
8,NE,4925,Quercus,QURU,31.4,C,L,68.2,88.5,-3.68,40; 40
8,NE,4895,Betula,BELE,12.3,S,L,69.4,66.5,-3.59,40; 40
8,NE,4912,Fraxinus,FRAM,12.1,S,L,70.1,79.9,-3.79,40; 40
8,NE,4883,Quercus,QURU,34.6,C,L,70.1,65.5,-3.42,40; 40
8,NE,4918,Acer,ACSA,5,S,L,70.3,81.7,-3.83,40; 40
8,NE,4928,Acer,ACSA,5,S,L,70.7,81.7,-3.76,40; 40
8,NE,4921,Ostrya,OSVI,8.1,S,L,70.8,85.2,-3.98,40; 40
8,NE,4898,Acer,ACSA,7,S,L,71.1,70.5,-3.92,40; 40
8,NE,4904,Betula,BEPA,26.4,C,L,71.2,73,-4.09,40; 40
8,NE,4882,Acer,ACRU,8,S,L,71.4,64.4,-3.69,40; 40
8,NE,4903,Betula,BELE,11.9,NA,D,71.8,74.4,-4.05,40; 40
8,NE,4902,Betula,BELE,18.7,C,L,72.4,75.4,-3.91,40; 40
8,NE,4917,Betula,BELE,31.5,C,L,72.4,82.6,-3.89,40; 40
8,NE,4901,Ostrya,OSVI,6.4,S,L,72.4,75.4,-4.03,40; 40
8,NE,4922,Acer,ACSA,4.9,S,L,72.5,86.3,-4.05,40; 40
8,NE,4913,Betula,BELE,16.9,C,L,72.5,79.4,-3.98,40; 40
8,NE,4881,Pinus,PIST,26.5,C,L,72.5,62.8,-3.54,40; 40
8,NE,4900,Betula,BELE,9.2,S,L,72.8,74.3,-4.08,40; 40
8,NE,4924,Acer,ACSA,16,S,L,73.1,88.5,-4.29,40; 40
8,NE,4923,Acer,ACSA,7.2,S,L,73.3,87.5,-4.27,40; 40
8,NE,4914,Betula,BELE,19.7,C,L,73.3,78.1,-4.13,40; 40
8,NE,4896,Pinus,PIST,42.2,C,L,73.9,66.6,-3.77,40; 40
8,NE,4916,Betula,BELE,18.3,NA,D,74.1,83.6,-4.23,40; 40
8,NE,4897,Acer,ACSA,5.2,S,L,74.4,69.1,-4.18,40; 40
8,NE,4915,Betula,BELE,14.7,I,L,74.6,80.1,-4.31,40; 40
8,NE,4899,Quercus,QURU,13.8,I,L,74.6,73.3,-4.24,40; 40
8,NE,4832,Acer,ACSA,7.3,S,L,75.5,70.3,-4.3,40; 40
8,NE,4831,Betula,BELE,19,C,L,75.6,68.8,-3.95,40; 40
8,NE,4850,Quercus,QURU,29.3,C,L,75.6,73.1,-4.24,40; 40
8,NE,4871,Ostrya,OSVI,11,NA,D,75.8,87.9,-4.65,40; 40
8,NE,4872,Acer,ACSA,8,I,L,75.9,86.9,-4.62,40; 40
8,NE,4869,Acer,ACSA,7,S,L,76.2,82.9,-4.53,40; 40
8,NE,4870,Acer,ACSA,25.5,I,L,76.2,82.9,-4.53,40; 40
8,NE,4818,Betula,BELE,20,C,L,76.4,61.1,-3.69,40; 40
8,NE,4819,Betula,BELE,20.1,C,L,76.4,61.1,-3.69,40; 40
8,NE,4852,Acer,ACSA,10.9,S,L,76.7,79.9,-4.65,40; 40
8,NE,4851,Betula,BELE,25.5,I,L,76.8,75.9,-4.57,40; 40
8,NE,4853,Acer,ACSA,7,S,L,77.4,79.5,-4.79,40; 40
8,NE,4833,Acer,ACSA,11.3,S,L,77.6,71.5,-4.52,40; 40
8,NE,4868,Quercus,QURU,38.5,C,L,77.6,82.5,-4.68,40; 40
8,NE,4854,Ostrya,OSVI,8.5,S,L,77.8,81.5,-4.81,40; 40
8,NE,4834,Quercus,QURU,42.5,C,L,78.4,72.4,-4.45,40; 40
8,NE,4835,Quercus,QURU,36,C,L,78.4,72.4,-4.45,40; 40
8,NE,4821,Acer,ACRU,12,S,L,78.5,66.3,-4.43,40; 40
8,NE,4849,Acer,ACSA,7.5,S,L,78.7,73.9,-4.89,40; 40
8,NE,4820,Acer,ACSA,16,I,L,78.8,64.2,-4.48,40; 40
8,NE,4822,Acer,ACSA,10,S,L,78.8,66.7,-4.52,40; 40
8,NE,4873,Acer,ACSA,15.5,C,L,79.4,88.4,-5.35,40; 40
8,NE,4836,Acer,ACSA,5.2,S,L,80.1,72.4,-4.82,40; 40
8,NE,4874,Acer,ACSA,8.5,S,L,80.7,87.2,-5.39,40; 40
8,NE,4867,Acer,ACSA,17.5,S,L,80.8,84.2,-5.59,40; 40
8,NE,4830,Acer,ACSA,6.3,S,L,81,69.5,-5.06,40; 40
8,NE,4837,Acer,ACSA,6,S,L,81.2,72.3,-5.16,40; 40
8,NE,4875,Tsuga,TSCA,16,S,L,81.2,86.1,-5.59,40; 40
8,NE,4829,Acer,ACSA,16.7,I,L,82.2,69.4,-5.2,40; 40
8,NE,4865,Acer,ACRU,21,C,L,82.4,85.3,NA,40; 40
8,NE,4866,Acer,ACSA,7.7,S,L,82.4,85.3,NA,40; 40
8,NE,4855,Fraxinus,FRAM,27.5,C,L,82.4,80.6,-5.89,40; 40
8,NE,4823,Acer,ACSA,6,S,L,82.6,67,-5.24,40; 40
8,NE,4838,Betula,BELE,20.9,C,L,82.6,73,-5.38,40; 40
8,NE,4839,Acer,ACSA,7,S,L,82.9,74.7,-5.59,40; 40
8,NE,4864,Acer,ACSA,12.8,I,L,82.9,83.1,NA,40; 40
8,NE,4828,Fraxinus,FRAM,16,NA,D,83,68.3,-5.35,40; 40
8,NE,4856,Ostrya,OSVI,11,S,L,83.5,80.2,-6.13,40; 40
8,NE,4840,Betula,BEAL,13,S,L,84.1,72.9,-5.78,40; 40
8,NE,4857,Acer,ACSA,14.8,I,L,84.6,79.6,-6.31,40; 40
8,NE,4848,Quercus,QURU,40,C,L,84.6,75.3,-5.89,40; 40
8,NE,4863,Acer,ACSA,8.5,S,L,84.8,84.5,-6.45,40; 40
8,NE,4876,Acer,ACSA,10.1,I,L,85.3,88.6,-6.62,40; 40
8,NE,4877,Acer,ACSA,5.5,S,L,85.3,88.6,-6.62,40; 40
8,NE,4878,Acer,ACSA,7.8,S,L,85.3,88.6,-6.62,40; 40
8,NE,4879,Acer,ACSA,14.8,I,L,85.3,88.6,-6.62,40; 40
8,NE,4841,Acer,ACSA,5.8,S,L,85.8,73.2,-6.25,40; 40
8,NE,4827,Acer,ACSA,5.2,S,L,85.9,69.4,-5.85,40; 40
8,NE,4858,Acer,ACSA,5,NA,D,85.9,79.3,-6.91,40; 40
8,NE,4862,Acer,ACSA,6,S,L,85.9,84.5,-6.82,40; 40
8,NE,4847,Acer,ACSA,6,NA,D,86.1,78,-6.77,40; 40
8,NE,4824,Acer,ACSA,19.5,C,L,86.6,67,-5.72,40; 40
8,NE,4817,Acer,ACSA,9.8,S,L,87.2,63.4,-6.07,40; 40
8,NE,4816,Quercus,QURU,28.5,C,L,87.4,63.9,-6.19,40; 40
8,NE,4846,Acer,ACSA,5.8,S,L,87.6,76.5,-6.73,40; 40
8,NE,4861,Quercus,QURU,38.7,C,L,87.9,83.4,-7.16,40; 40
8,NE,4845,Acer,ACSA,6.5,S,L,88,75.3,-6.61,40; 40
8,NE,4825,Acer,ACSA,10.2,I,L,88.1,67.1,-6.23,40; 40
8,NE,4826,Acer,ACSA,6.2,S,L,88.1,67.1,-6.23,40; 40
8,NE,4860,Fraxinus,FRAM,18,C,L,88.5,80.5,-7.1,40; 40
8,NE,4815,Acer,ACSA,6,S,L,88.9,63.6,-6.42,40; 40
8,NE,4880,Acer,ACSA,4.8,S,L,89,85.7,-7.49,40; 40
8,NE,4843,Acer,ACSA,6.5,NA,D,89.6,74.7,-7.37,40; 40
8,NE,4814,Acer,ACSA,5,S,L,89.9,62,-6.51,40; 40
8,NE,4844,Acer,ACSA,9.9,S,L,90.2,75.6,-7.46,40; 40
8,NE,4859,Acer,ACSA,15,I,L,90.2,79.6,-7.59,40; 40
8,NE,4842,Acer,ACSA,9,S,L,90.4,71.6,-6.45,40; 40
8,NW,5139,Betula,BEAL,22,C,L,2.7,85.9,NA,NA
8,NW,5123,Acer,ACSA,17.3,I,L,3.7,78.3,NA,NA
8,NW,5122,Acer,ACRU,17.5,I,L,4.7,76,NA,NA
8,NW,5096,Acer,ACRU,34,C,L,5.3,66.4,1.62,40; 40
8,NW,5097,Acer,ACRU,15,C,L,5.3,66.4,1.62,40; 40
8,NW,5098,Acer,ACRU,14,C,L,5.3,66.4,1.62,40; 40
8,NW,5112,Betula,BEAL,19.5,C,L,5.4,71.6,4.36,40; 40
8,NW,5124,Quercus,QURU,34.5,C,L,5.6,78.8,NA,NA
8,NW,5095,Acer,ACSA,17.7,C,L,6,65,NA,NA
8,NW,5140,Betula,BELE,15.7,C,L,6,87.5,NA,NA
8,NW,5138,Betula,BELE,29,C,L,6.1,82.1,1.96,40; 40
8,NW,5092,Betula,BEAL,21,C,L,6.3,61.9,4.61,40; 40
8,NW,5093,Betula,BEAL,14,C,L,6.3,61.9,4.61,40; 40
8,NW,5094,Betula,BEAL,17.5,C,L,6.3,61.9,4.61,40; 40
8,NW,5111,Betula,BEAL,16.7,I,L,6.4,70.3,4.17,40; 40
8,NW,5125,Betula,BELE,12.2,I,L,6.9,80.1,1.88,40; 40
8,NW,5114,Acer,ACSA,5.5,S,L,7.3,73,1.68,40; 40
8,NW,5113,Prunus,PRSE,30.5,C,L,7.3,73,1.68,40; 40
8,NW,5148,Betula,BEAL,19,C,L,7.5,90.2,1.84,40; 40
8,NW,5137,Betula,BELE,15.5,C,L,8.1,82.3,1.48,40; 40
8,NW,5100,Acer,ACSA,5,S,L,8.2,65,0.92,40; 40
8,NW,5110,Acer,ACSA,7,I,L,8.3,69.7,1.15,40; 40
8,NW,5141,Ostrya,OSVI,5.5,S,L,8.7,87.5,1.52,40; 40
8,NW,5142,Betula,BELE,11,NA,D,8.9,88.6,1.58,40; 40
8,NW,5091,Betula,BELE,17,C,L,9,62.6,0.96,40; 40
8,NW,5115,Acer,ACSA,12,I,L,9.1,72.7,1.22,40; 40
8,NW,5099,Betula,BEAL,25.5,I,L,9.3,66.7,1.04,40; 40
8,NW,5109,Betula,BELE,12.2,NA,D,9.4,68.9,0.99,40; 40
8,NW,5126,Betula,BELE,17.2,I,L,10.5,79.6,1.05,40; 40
8,NW,5121,Betula,BEAL,16,I,L,10.6,78,1.13,40; 40
8,NW,5135,Acer,ACSA,35.5,C,L,11.1,85.4,1,40; 40
8,NW,5117,Acer,ACSA,6,S,L,11.5,71.8,0.63,40; 40
8,NW,5120,Betula,BEAL,24.5,C,L,11.6,76.3,0.87,40; 40
8,NW,5116,Acer,ACSA,15.7,I,L,11.7,73.4,0.76,40; 40
8,NW,5136,Betula,BEAL,18.5,C,L,11.8,84,0.7,40; 40
8,NW,5108,Acer,ACSA,9,I,L,11.9,69.1,0.76,40; 40
8,NW,5143,Betula,BEAL,15,C,L,11.9,88,0.72,40; 40
8,NW,5107,Acer,ACSA,8,S,L,12.2,69.6,0.74,40; 40
8,NW,5128,Betula,BELE,8,S,L,12.3,80.5,0.61,40; 40
8,NW,5127,Acer,ACRU,14,S,L,12.5,79.6,0.59,40; 40
8,NW,5119,Betula,BELE,13,I,L,12.5,76.5,0.84,40; 40
8,NW,5106,Acer,ACSA,7.2,S,L,12.7,69.1,0.7,40; 40
8,NW,5129,Betula,BELE,20,C,L,12.9,80.5,0.47,40; 40
8,NW,5105,Acer,ACSA,26,NA,D,13.3,70.6,0.67,40; 40
8,NW,5089,Betula,BEAL,16,I,L,13.3,62.1,0.28,40; 40
8,NW,5090,Betula,BEAL,18.5,C,L,13.3,62.1,0.28,40; 40
8,NW,5130,Betula,BELE,27,C,L,13.4,80,0.38,40; 40
8,NW,5144,Acer,ACRU,24.5,C,L,13.5,86.5,0.28,40; 40
8,NW,5118,Acer,ACSA,6,S,L,13.6,74.5,0.43,40; 40
8,NW,5134,Acer,ACSA,16,I,L,13.6,85.6,NA,NA
8,NW,5147,Betula,BEAL,14.7,I,L,13.7,89.8,NA,NA
8,NW,5133,Betula,BELE,15,C,L,14,84,0.1,40; 40
8,NW,5104,Ostrya,OSVI,7,S,L,14.3,70.9,0.46,40; 40
8,NW,5132,Betula,BELE,16.5,I,L,14.4,83.9,0.17,40; 40
8,NW,5102,Acer,ACSA,6.8,S,L,14.9,67.4,0.21,40; 40
8,NW,5103,Acer,ACSA,17.3,C,L,14.9,67.4,0.21,40; 40
8,NW,5101,Acer,ACSA,7,S,L,15,66.9,0.13,40; 40
8,NW,5044,Quercus,QURU,21.7,C,L,16.2,65.7,-0.11,40; 40
8,NW,5145,Betula,BELE,16.5,I,L,16.7,85.8,-0.65,40; 40
8,NW,5146,Betula,BEAL,7.5,S,L,16.8,89,-0.55,40; 40
8,NW,5131,Acer,ACRU,8.7,S,L,17.1,81.2,-0.7,40; 40
8,NW,5061,Acer,ACSA,6,S,L,17.6,74.7,-0.47,40; 40
8,NW,5043,Acer,ACSA,22.6,C,L,18,60.9,2.45,40; 40
8,NW,5062,Acer,ACRU,24,C,L,18.1,75.3,-0.51,40; 40
8,NW,5064,Acer,ACRU,7,S,L,18.6,78.2,-0.83,40; 40
8,NW,5063,Betula,BELE,19.5,C,L,18.6,75.2,-0.57,40; 40
8,NW,5087,Betula,BELE,24,NA,D,18.6,89.4,-0.93,40; 40
8,NW,5088,Betula,BELE,24.2,NA,D,18.6,89.4,-0.93,40; 40
8,NW,5077,Acer,ACSA,7.5,S,L,18.8,84.8,-1.05,40; 40
8,NW,5078,Acer,ACSA,5,S,L,18.8,84.8,-1.05,40; 40
8,NW,5042,Ostrya,OSVI,8.2,I,L,19.4,60.6,-0.52,40; 40
8,NW,5045,Acer,ACSA,10.4,S,L,20.2,67.3,-0.68,40; 40
8,NW,5046,Acer,ACSA,62.8,D,L,20.2,68.8,-0.53,40; 40
8,NW,5060,Acer,ACRU,10.6,S,L,20.4,72.8,-0.87,40; 40
8,NW,5065,Acer,ACRU,16.5,C,L,20.9,76.5,-1.09,40; 40
8,NW,5066,Betula,BEAL,7.7,S,L,21.7,78.8,-1.12,40; 40
8,NW,5076,Acer,ACRU,6,S,L,21.8,81.5,-1.63,40; 40
8,NW,5047,Ostrya,OSVI,5.7,S,L,22.7,69,-1.12,40; 40
8,NW,5040,Acer,ACRU,6.5,S,L,23.1,62.5,-1.07,40; 40
8,NW,5041,Acer,ACRU,17,C,L,23.1,61.2,-1.13,40; 40
8,NW,5039,Betula,BELE,15.8,C,L,23.5,62.9,-1.21,40; 40
8,NW,5067,Acer,ACSA,6.5,S,L,23.7,77.7,-1.86,40; 40
8,NW,5075,Quercus,QURU,46.3,D,L,23.8,78.9,-1.9,40; 40
8,NW,5068,Betula,BELE,13.5,I,L,24,76.4,-1.78,40; 40
8,NW,5079,Acer,ACSA,24.5,C,L,24.3,84,-2.2,40; 40
8,NW,5059,Betula,BELE,19,I,L,24.6,71.1,-1.56,40; 40
8,NW,5048,Acer,ACSA,10.2,S,L,25.1,67.1,-1.47,40; 40
8,NW,5080,Quercus,QURU,36,C,L,25.1,84.6,-2.29,40; 40
8,NW,5086,Betula,BELE,12.8,I,L,25.6,88.4,-2.31,40; 40
8,NW,5049,Acer,ACSA,8.5,S,L,25.7,65.4,-1.65,40; 40
8,NW,5069,Betula,BELE,13.5,I,L,25.8,77.4,-2.22,40; 40
8,NW,5070,Betula,BELE,15,S,L,26.1,76,-2.2,40; 40
8,NW,5050,Acer,ACSA,6.8,S,L,26.2,66.1,-1.61,40; 40
8,NW,5058,Betula,BELE,27.2,C,L,26.4,71.9,-2.07,40; 40
8,NW,5051,Betula,BEAL,18.8,C,L,27.9,66.1,-1.71,40; 40
8,NW,5038,Betula,BELE,18,C,L,28.2,62,-1.73,40; 40
8,NW,5071,Acer,ACRU,17,I,L,28.6,74,-2.4,40; 40
8,NW,5053,Acer,ACSA,8,S,L,28.9,69.6,-2.32,40; 40
8,NW,5054,Acer,ACSA,9.7,S,L,28.9,69.6,-2.32,40; 40
8,NW,5052,Acer,ACSA,6,S,L,29.1,67,NA,NA
8,NW,5056,Betula,BELE,18.5,C,L,29.3,69.1,-2.52,40; 40
8,NW,5057,Betula,BELE,13,I,L,29.3,69.1,-2.52,40; 40
8,NW,5081,Acer,ACSA,6,S,L,29.4,85.7,-0.31,40; 40
8,NW,5082,Acer,ACSA,6.2,S,L,29.5,85,-0.27,40; 40
8,NW,5074,Pinus,PIST,13.5,S,L,29.5,82.9,-0.31,40; 40
8,NW,5085,Acer,ACSA,5.9,NA,D,29.7,89.9,-2.99,40; 40
8,NW,5083,Acer,ACRU,10.2,S,L,30.8,86,-0.54,40; 40
8,NW,5072,Acer,ACSA,5.5,S,L,30.8,80.7,-0.5,40; 40
8,NW,5073,Betula,BELE,20.5,I,L,31.2,81.7,-0.5,40; 40
8,NW,5084,Acer,ACRU,12.5,S,L,53.3,89.4,-0.62,40; 40
8,S,4561,Quercus,QURU,15.5,I,L,30.4,20.4,1.95,40; 40
8,S,4562,Quercus,QURU,33.5,C,L,30.4,21.1,2.11,40; 40
8,S,4572,Betula,BELE,8.5,NA,D,30.6,25.7,1.95,40; 40
8,S,4533,Quercus,QURU,25,C,L,30.7,6.2,2.27,40; 40
8,S,4559,Betula,BELE,12.3,I,L,30.9,17.9,2.13,40; 40
8,S,4560,Betula,BELE,15.6,I,L,30.9,17.9,2.13,40; 40
8,S,4558,Betula,BEAL,15.7,NA,D,31.6,17.2,1.87,40; 40
8,S,4549,Acer,ACRU,15.2,I,L,32.1,11.2,2.16,40; 40
8,S,4530,Acer,ACRU,7.2,NA,D,32.4,2.5,2.12,40; 40
8,S,4531,Acer,ACRU,13,I,L,32.4,2.5,2.12,40; 40
8,S,4548,Pinus,PIST,7.5,S,L,32.7,9.8,2.09,40; 40
8,S,4534,Acer,ACRU,10.5,S,L,32.8,7.3,2.1,40; 40
8,S,4535,Acer,ACRU,13.5,I,L,33.1,5.4,2.24,40; 40
8,S,4571,Betula,BELE,19,NA,D,33.1,24.3,1.59,40; 40
8,S,4547,Quercus,QURU,26.5,C,L,33.1,10.9,2.11,40; 40
8,S,4532,Acer,ACRU,7,S,L,33.4,5.5,2.1,40; 40
8,S,4557,Pinus,PIST,11,S,L,33.6,18.3,NA,NA
8,S,4573,Betula,BELE,13.2,I,L,34.1,28.5,1.39,40; 40
8,S,4574,Betula,BELE,11.8,I,L,34.1,28.5,1.39,40; 40
8,S,4556,Pinus,PIST,12,S,L,34.3,17.2,1.7,40; 40
8,S,4563,Betula,BELE,17.5,C,L,35,21.9,1.58,40; 40
8,S,4536,Pinus,PIST,14,S,L,35.1,7.7,2.09,40; 40
8,S,4537,Quercus,QURU,22.7,C,L,35.3,5.3,2.09,40; 40
8,S,4529,Quercus,QURU,13.7,I,L,35.7,3.1,1.99,40; 40
8,S,4538,Acer,ACRU,6.7,S,L,36.2,4.6,1.95,40; 40
8,S,4550,Acer,ACRU,16,I,L,36.3,15,1.66,40; 40
8,S,4546,Quercus,QURU,37.6,C,L,36.5,9.3,1.85,40; 40
8,S,4551,Betula,BELE,26.6,C,L,36.6,15.9,1.57,40; 40
8,S,4539,Quercus,QURU,19.3,C,L,36.7,4.9,1.9,40; 40
8,S,4545,Acer,ACRU,6,S,L,36.8,9.9,1.8,40; 40
8,S,4544,Acer,ACRU,9,NA,L,36.9,8.6,1.76,40; 40
8,S,4552,Acer,ACRU,6.2,S,L,37.2,16.3,1.49,40; 40
8,S,4543,Acer,ACRU,8,S,L,37.9,8.3,1.59,40; 40
8,S,4564,Betula,BELE,14.6,C,L,38,21.8,1.03,40; 40
8,S,4565,Betula,BELE,19.1,C,L,38,21.8,1.03,40; 40
8,S,4569,Betula,BELE,13.7,I,L,38.1,26.9,0.89,40; 40
8,S,4570,Betula,BELE,12.7,I,L,38.1,26.9,0.89,40; 40
8,S,4553,Quercus,QURU,32,C,L,38.1,13.9,1.52,40; 40
8,S,4528,Acer,ACRU,13.3,I,L,38.3,3.7,1.74,40; 40
8,S,4540,Acer,ACRU,6.6,S,L,38.3,5.3,1.63,40; 40
8,S,4542,Quercus,QURU,15.5,I,L,39.1,11,1.33,40; 40
8,S,4555,Acer,ACRU,5.9,S,L,39.9,17.5,1.02,40; 40
8,S,4527,Quercus,QURU,19.5,I,L,40,3.5,1.58,40; 40
8,S,4541,Quercus,QURU,23.5,C,L,40.1,7,1.4,40; 40
8,S,4568,Acer,ACRU,7.5,S,L,40.4,27,0.44,40; 40
8,S,4575,Acer,ACRU,5,S,L,40.4,29.5,0.35,40; 40
8,S,4567,Betula,BEAL,8.2,S,L,40.8,24.5,0.46,40; 40
8,S,4526,Quercus,QURU,31.6,C,L,40.9,5.1,1.43,40; 40
8,S,4566,Betula,BELE,19.5,C,L,41.3,23,0.48,40; 40
8,S,4554,Quercus,QURU,25.5,C,L,42.1,15.6,0.79,40; 40
8,S,4576,Quercus,QURU,32.5,C,L,43,29.3,0.11,40; 40
8,S,4525,Acer,ACRU,6.5,I,L,43.8,4,1.09,40; 40
