Plot,Genus,Species,Code,TreeNum,Year,mmperyear
8,Acer,saccharum,ACSA,445,1946,3.231
8,Acer,saccharum,ACSA,445,1947,1.174
8,Acer,saccharum,ACSA,445,1948,0.747
8,Acer,saccharum,ACSA,445,1949,0.602
8,Acer,saccharum,ACSA,445,1950,1.498
8,Acer,saccharum,ACSA,445,1951,1.604
8,Acer,saccharum,ACSA,445,1952,1.161
8,Acer,saccharum,ACSA,445,1953,1.366
8,Acer,saccharum,ACSA,445,1954,2.053
8,Acer,saccharum,ACSA,445,1955,1.623
8,Acer,saccharum,ACSA,445,1956,2.183
8,Acer,saccharum,ACSA,445,1957,2.142
8,Acer,saccharum,ACSA,445,1958,1.21
8,Acer,saccharum,ACSA,445,1959,1.081
8,Acer,saccharum,ACSA,445,1960,1.959
8,Acer,saccharum,ACSA,445,1961,2.4
8,Acer,saccharum,ACSA,445,1962,2.186
8,Acer,saccharum,ACSA,445,1963,1.878
8,Acer,saccharum,ACSA,445,1964,1.841
8,Acer,saccharum,ACSA,445,1965,1.48
8,Acer,saccharum,ACSA,445,1966,1.496
8,Acer,saccharum,ACSA,445,1967,1.244
8,Acer,saccharum,ACSA,445,1968,1.066
8,Acer,saccharum,ACSA,445,1969,1.239
8,Acer,saccharum,ACSA,445,1970,1.757
8,Acer,saccharum,ACSA,445,1971,1.466
8,Acer,saccharum,ACSA,445,1972,1.557
8,Acer,saccharum,ACSA,445,1973,1.963
8,Acer,saccharum,ACSA,445,1974,1.958
8,Acer,saccharum,ACSA,445,1975,2.01
8,Acer,saccharum,ACSA,445,1976,2.424
8,Acer,saccharum,ACSA,445,1977,2.08
8,Acer,saccharum,ACSA,445,1978,1.766
8,Acer,saccharum,ACSA,445,1979,0.257
8,Acer,saccharum,ACSA,445,1980,2.476
8,Acer,saccharum,ACSA,445,1981,3.056
8,Acer,saccharum,ACSA,445,1982,2.52
8,Acer,saccharum,ACSA,445,1983,1.821
8,Acer,saccharum,ACSA,445,1984,1.876
8,Acer,saccharum,ACSA,445,1985,1.539
8,Acer,saccharum,ACSA,445,1986,1.905
8,Acer,saccharum,ACSA,445,1987,1.644
8,Acer,saccharum,ACSA,445,1988,1.068
8,Acer,saccharum,ACSA,445,1989,0.709
8,Acer,saccharum,ACSA,445,1990,1.402
8,Acer,saccharum,ACSA,445,1991,1.724
8,Acer,saccharum,ACSA,445,1992,0.816
8,Acer,saccharum,ACSA,445,1993,1.067
8,Acer,saccharum,ACSA,445,1994,0.868
8,Acer,saccharum,ACSA,445,1995,0.622
8,Acer,saccharum,ACSA,445,1996,0.927
8,Acer,saccharum,ACSA,445,1997,0.582
8,Acer,saccharum,ACSA,445,1998,0.858
8,Acer,saccharum,ACSA,445,1999,0.849
8,Acer,saccharum,ACSA,445,2000,0.474
8,Acer,saccharum,ACSA,445,2001,0.822
8,Acer,saccharum,ACSA,445,2002,0.56
8,Acer,saccharum,ACSA,445,2003,0.636
8,Acer,saccharum,ACSA,445,2004,0.209
8,Betula,allegheniensis,BEAL,408,1940,1.967
8,Betula,allegheniensis,BEAL,408,1941,3.552
8,Betula,allegheniensis,BEAL,408,1942,2.156
8,Betula,allegheniensis,BEAL,408,1943,2.307
8,Betula,allegheniensis,BEAL,408,1944,2.659
8,Betula,allegheniensis,BEAL,408,1945,4.06
8,Betula,allegheniensis,BEAL,408,1946,3.829
8,Betula,allegheniensis,BEAL,408,1947,4.935
8,Betula,allegheniensis,BEAL,408,1948,4.169
8,Betula,allegheniensis,BEAL,408,1949,3.38
8,Betula,allegheniensis,BEAL,408,1950,4.382
8,Betula,allegheniensis,BEAL,408,1951,6.374
8,Betula,allegheniensis,BEAL,408,1952,3.784
8,Betula,allegheniensis,BEAL,408,1953,0.947
8,Betula,allegheniensis,BEAL,408,1954,4.274
8,Betula,allegheniensis,BEAL,408,1955,4.446
8,Betula,allegheniensis,BEAL,408,1956,4.672
8,Betula,allegheniensis,BEAL,408,1957,4.025
8,Betula,allegheniensis,BEAL,408,1958,2.954
8,Betula,allegheniensis,BEAL,408,1959,2.183
8,Betula,allegheniensis,BEAL,408,1960,2.797
8,Betula,allegheniensis,BEAL,408,1961,3.966
8,Betula,allegheniensis,BEAL,408,1962,3.593
8,Betula,allegheniensis,BEAL,408,1963,1.273
8,Betula,allegheniensis,BEAL,408,1964,1.302
8,Betula,allegheniensis,BEAL,408,1965,1.531
8,Betula,allegheniensis,BEAL,408,1966,1.952
8,Betula,allegheniensis,BEAL,408,1967,2.073
8,Betula,allegheniensis,BEAL,408,1968,2.666
8,Betula,allegheniensis,BEAL,408,1969,2.451
8,Betula,allegheniensis,BEAL,408,1970,1.903
8,Betula,allegheniensis,BEAL,408,1971,1.985
8,Betula,allegheniensis,BEAL,408,1972,2.276
8,Betula,allegheniensis,BEAL,408,1973,2.893
8,Betula,allegheniensis,BEAL,408,1974,2.067
8,Betula,allegheniensis,BEAL,408,1975,1.793
8,Betula,allegheniensis,BEAL,408,1976,2.051
8,Betula,allegheniensis,BEAL,408,1977,1.287
8,Betula,allegheniensis,BEAL,408,1978,1.942
8,Betula,allegheniensis,BEAL,408,1979,1.895
8,Betula,allegheniensis,BEAL,408,1980,1.481
8,Betula,allegheniensis,BEAL,408,1981,1.809
8,Betula,allegheniensis,BEAL,408,1982,1.222
8,Betula,allegheniensis,BEAL,408,1983,1.213
8,Betula,allegheniensis,BEAL,408,1984,0.917
8,Betula,allegheniensis,BEAL,408,1985,1.822
8,Betula,allegheniensis,BEAL,408,1986,1.759
8,Betula,allegheniensis,BEAL,408,1987,1.596
8,Betula,allegheniensis,BEAL,408,1988,1.414
8,Betula,allegheniensis,BEAL,408,1989,2.481
8,Betula,allegheniensis,BEAL,408,1990,1.923
8,Betula,allegheniensis,BEAL,408,1991,1.528
8,Betula,allegheniensis,BEAL,408,1992,1.029
8,Betula,allegheniensis,BEAL,408,1993,0.741
8,Betula,allegheniensis,BEAL,408,1994,0.86
8,Betula,allegheniensis,BEAL,408,1995,0.654
8,Betula,allegheniensis,BEAL,408,1996,0.514
8,Betula,allegheniensis,BEAL,408,1997,0.453
8,Betula,allegheniensis,BEAL,408,1998,0.454
8,Betula,allegheniensis,BEAL,408,1999,0.189
8,Betula,allegheniensis,BEAL,408,2000,0.237
8,Betula,allegheniensis,BEAL,408,2001,0.322
8,Betula,allegheniensis,BEAL,408,2002,0.18
8,Betula,allegheniensis,BEAL,408,2003,0.136
8,Betula,allegheniensis,BEAL,408,2004,0.069
8,Betula,lenta,BELE,377,1949,4.496
8,Betula,lenta,BELE,377,1950,3.335
8,Betula,lenta,BELE,377,1951,2.9
8,Betula,lenta,BELE,377,1952,2.288
8,Betula,lenta,BELE,377,1953,3.116
8,Betula,lenta,BELE,377,1954,3.407
8,Betula,lenta,BELE,377,1955,3.174
8,Betula,lenta,BELE,377,1956,1.809
8,Betula,lenta,BELE,377,1957,2.577
8,Betula,lenta,BELE,377,1958,3.488
8,Betula,lenta,BELE,377,1959,1.552
8,Betula,lenta,BELE,377,1960,1.441
8,Betula,lenta,BELE,377,1961,1.056
8,Betula,lenta,BELE,377,1962,2.03
8,Betula,lenta,BELE,377,1963,1.619
8,Betula,lenta,BELE,377,1964,1.156
8,Betula,lenta,BELE,377,1965,1.293
8,Betula,lenta,BELE,377,1966,0.879
8,Betula,lenta,BELE,377,1967,1.488
8,Betula,lenta,BELE,377,1968,1.3
8,Betula,lenta,BELE,377,1969,0.746
8,Betula,lenta,BELE,377,1970,1.297
8,Betula,lenta,BELE,377,1971,1.278
8,Betula,lenta,BELE,377,1972,1.411
8,Betula,lenta,BELE,377,1973,1.187
8,Betula,lenta,BELE,377,1974,1.378
8,Betula,lenta,BELE,377,1975,1.304
8,Betula,lenta,BELE,377,1976,1.443
8,Betula,lenta,BELE,377,1977,1.136
8,Betula,lenta,BELE,377,1978,1.165
8,Betula,lenta,BELE,377,1979,0.816
8,Betula,lenta,BELE,377,1980,0.922
8,Betula,lenta,BELE,377,1981,0.915
8,Betula,lenta,BELE,377,1982,0.986
8,Betula,lenta,BELE,377,1983,0.948
8,Betula,lenta,BELE,377,1984,0.708
8,Betula,lenta,BELE,377,1985,0.775
8,Betula,lenta,BELE,377,1986,0.544
8,Betula,lenta,BELE,377,1987,0.564
8,Betula,lenta,BELE,377,1988,0.231
8,Betula,lenta,BELE,377,1989,0.323
8,Betula,lenta,BELE,377,1990,0.89
8,Betula,lenta,BELE,377,1991,0.675
8,Betula,lenta,BELE,377,1992,0.469
8,Betula,lenta,BELE,377,1993,0.531
8,Betula,lenta,BELE,377,1994,0.337
8,Betula,lenta,BELE,377,1995,0.279
8,Betula,lenta,BELE,377,1996,0.148
8,Betula,lenta,BELE,377,1997,0.187
8,Betula,lenta,BELE,377,1998,0.282
8,Betula,lenta,BELE,377,1999,0.181
8,Betula,lenta,BELE,377,2000,0.114
8,Betula,lenta,BELE,377,2001,0.122
8,Betula,lenta,BELE,377,2002,0.151
8,Betula,lenta,BELE,377,2003,0.131
8,Betula,lenta,BELE,377,2004,0.105
8,Betula,lenta,BELE,383,1949,1.092
8,Betula,lenta,BELE,383,1950,1.2
8,Betula,lenta,BELE,383,1951,2.056
8,Betula,lenta,BELE,383,1952,1.237
8,Betula,lenta,BELE,383,1953,2.498
8,Betula,lenta,BELE,383,1954,3.411
8,Betula,lenta,BELE,383,1955,1.166
8,Betula,lenta,BELE,383,1956,2.073
8,Betula,lenta,BELE,383,1957,5.141
8,Betula,lenta,BELE,383,1958,6.15
8,Betula,lenta,BELE,383,1959,1.249
8,Betula,lenta,BELE,383,1960,3.491
8,Betula,lenta,BELE,383,1961,2.885
8,Betula,lenta,BELE,383,1962,0.149
8,Betula,lenta,BELE,383,1963,4.617
8,Betula,lenta,BELE,383,1964,3.103
8,Betula,lenta,BELE,383,1965,2.285
8,Betula,lenta,BELE,383,1966,1.972
8,Betula,lenta,BELE,383,1967,1.625
8,Betula,lenta,BELE,383,1968,3.274
8,Betula,lenta,BELE,383,1969,3.592
8,Betula,lenta,BELE,383,1970,2.393
8,Betula,lenta,BELE,383,1971,2.628
8,Betula,lenta,BELE,383,1972,1.932
8,Betula,lenta,BELE,383,1973,2.308
8,Betula,lenta,BELE,383,1974,2.184
8,Betula,lenta,BELE,383,1975,2.412
8,Betula,lenta,BELE,383,1976,2.993
8,Betula,lenta,BELE,383,1977,2.63
8,Betula,lenta,BELE,383,1978,2.696
8,Betula,lenta,BELE,383,1979,2.504
8,Betula,lenta,BELE,383,1980,1.682
8,Betula,lenta,BELE,383,1981,1.563
8,Betula,lenta,BELE,383,1982,1.569
8,Betula,lenta,BELE,383,1983,1.08
8,Betula,lenta,BELE,383,1984,0.7
8,Betula,lenta,BELE,383,1985,0.774
8,Betula,lenta,BELE,383,1986,0.407
8,Betula,lenta,BELE,383,1987,0.359
8,Betula,lenta,BELE,383,1988,0.576
8,Betula,lenta,BELE,383,1989,0.289
8,Betula,lenta,BELE,383,1990,1.275
8,Betula,lenta,BELE,383,1991,1.37
8,Betula,lenta,BELE,383,1992,1.776
8,Betula,lenta,BELE,383,1993,1.026
8,Betula,lenta,BELE,383,1994,1.168
8,Betula,lenta,BELE,383,1995,0.973
8,Betula,lenta,BELE,383,1996,1.008
8,Betula,lenta,BELE,383,1997,1.046
8,Betula,lenta,BELE,383,1998,0.356
8,Betula,lenta,BELE,383,1999,0.267
8,Betula,lenta,BELE,383,2000,0.418
8,Betula,lenta,BELE,383,2001,0.495
8,Betula,lenta,BELE,383,2002,0.506
8,Betula,lenta,BELE,383,2003,0.437
8,Betula,lenta,BELE,383,2004,0.274
8,Betula,lenta,BELE,387,1940,0.718
8,Betula,lenta,BELE,387,1941,0.688
8,Betula,lenta,BELE,387,1942,0.922
8,Betula,lenta,BELE,387,1943,1.092
8,Betula,lenta,BELE,387,1944,1.993
8,Betula,lenta,BELE,387,1945,1.072
8,Betula,lenta,BELE,387,1946,2.072
8,Betula,lenta,BELE,387,1947,2.161
8,Betula,lenta,BELE,387,1948,1
8,Betula,lenta,BELE,387,1949,2.84
8,Betula,lenta,BELE,387,1950,2.149
8,Betula,lenta,BELE,387,1951,2.037
8,Betula,lenta,BELE,387,1952,1.842
8,Betula,lenta,BELE,387,1953,1.887
8,Betula,lenta,BELE,387,1954,2.858
8,Betula,lenta,BELE,387,1955,2.46
8,Betula,lenta,BELE,387,1956,1.329
8,Betula,lenta,BELE,387,1957,1.358
8,Betula,lenta,BELE,387,1958,1.442
8,Betula,lenta,BELE,387,1959,1.318
8,Betula,lenta,BELE,387,1960,1.026
8,Betula,lenta,BELE,387,1961,0.411
8,Betula,lenta,BELE,387,1962,0.493
8,Betula,lenta,BELE,387,1963,0.231
8,Betula,lenta,BELE,387,1964,0.289
8,Betula,lenta,BELE,387,1965,0.259
8,Betula,lenta,BELE,387,1966,0.395
8,Betula,lenta,BELE,387,1967,0.312
8,Betula,lenta,BELE,387,1968,0.539
8,Betula,lenta,BELE,387,1969,0.354
8,Betula,lenta,BELE,387,1970,0.628
8,Betula,lenta,BELE,387,1971,0.894
8,Betula,lenta,BELE,387,1972,0.567
8,Betula,lenta,BELE,387,1973,0.529
8,Betula,lenta,BELE,387,1974,0.651
8,Betula,lenta,BELE,387,1975,0.717
8,Betula,lenta,BELE,387,1976,0.503
8,Betula,lenta,BELE,387,1977,0.294
8,Betula,lenta,BELE,387,1978,0.307
8,Betula,lenta,BELE,387,1979,0.876
8,Betula,lenta,BELE,387,1980,0.696
8,Betula,lenta,BELE,387,1981,0.851
8,Betula,lenta,BELE,387,1982,0.689
8,Betula,lenta,BELE,387,1983,0.59
8,Betula,lenta,BELE,387,1984,0.324
8,Betula,lenta,BELE,387,1985,0.42
8,Betula,lenta,BELE,387,1986,0.62
8,Betula,lenta,BELE,387,1987,0.616
8,Betula,lenta,BELE,387,1988,0.479
8,Betula,lenta,BELE,387,1989,0.549
8,Betula,lenta,BELE,387,1990,0.698
8,Betula,lenta,BELE,387,1991,0.643
8,Betula,lenta,BELE,387,1992,0.726
8,Betula,lenta,BELE,387,1993,0.51
8,Betula,lenta,BELE,387,1994,0.518
8,Betula,lenta,BELE,387,1995,0.194
8,Betula,lenta,BELE,387,1996,0.35
8,Betula,lenta,BELE,387,1997,0.285
8,Betula,lenta,BELE,387,1998,0.546
8,Betula,lenta,BELE,387,1999,0.467
8,Betula,lenta,BELE,387,2000,0.539
8,Betula,lenta,BELE,387,2001,0.442
8,Betula,lenta,BELE,387,2002,0.294
8,Betula,lenta,BELE,387,2003,0.338
8,Betula,lenta,BELE,387,2004,0.419
8,Betula,lenta,BELE,398,1944,0.356
8,Betula,lenta,BELE,398,1945,0.31
8,Betula,lenta,BELE,398,1946,0.888
8,Betula,lenta,BELE,398,1947,0.927
8,Betula,lenta,BELE,398,1948,0.286
8,Betula,lenta,BELE,398,1949,1.099
8,Betula,lenta,BELE,398,1950,2.971
8,Betula,lenta,BELE,398,1951,2.41
8,Betula,lenta,BELE,398,1952,2.088
8,Betula,lenta,BELE,398,1953,1.851
8,Betula,lenta,BELE,398,1954,2.48
8,Betula,lenta,BELE,398,1955,1.952
8,Betula,lenta,BELE,398,1956,1.532
8,Betula,lenta,BELE,398,1957,0.984
8,Betula,lenta,BELE,398,1958,0.818
8,Betula,lenta,BELE,398,1959,0.679
8,Betula,lenta,BELE,398,1960,0.854
8,Betula,lenta,BELE,398,1961,1.432
8,Betula,lenta,BELE,398,1962,0.964
8,Betula,lenta,BELE,398,1963,1.038
8,Betula,lenta,BELE,398,1964,1.328
8,Betula,lenta,BELE,398,1965,1.025
8,Betula,lenta,BELE,398,1966,1.64
8,Betula,lenta,BELE,398,1967,1.202
8,Betula,lenta,BELE,398,1968,0.889
8,Betula,lenta,BELE,398,1969,0.505
8,Betula,lenta,BELE,398,1970,0.533
8,Betula,lenta,BELE,398,1971,0.659
8,Betula,lenta,BELE,398,1972,0.882
8,Betula,lenta,BELE,398,1973,0.539
8,Betula,lenta,BELE,398,1974,0.484
8,Betula,lenta,BELE,398,1975,0.828
8,Betula,lenta,BELE,398,1976,0.465
8,Betula,lenta,BELE,398,1977,0.703
8,Betula,lenta,BELE,398,1978,0.415
8,Betula,lenta,BELE,398,1979,0.545
8,Betula,lenta,BELE,398,1980,0.817
8,Betula,lenta,BELE,398,1981,1.201
8,Betula,lenta,BELE,398,1982,1.22
8,Betula,lenta,BELE,398,1983,1.209
8,Betula,lenta,BELE,398,1984,1.089
8,Betula,lenta,BELE,398,1985,0.746
8,Betula,lenta,BELE,398,1986,0.545
8,Betula,lenta,BELE,398,1987,0.43
8,Betula,lenta,BELE,398,1988,0.491
8,Betula,lenta,BELE,398,1989,0.515
8,Betula,lenta,BELE,398,1990,0.646
8,Betula,lenta,BELE,398,1991,0.697
8,Betula,lenta,BELE,398,1992,1.173
8,Betula,lenta,BELE,398,1993,0.948
8,Betula,lenta,BELE,398,1994,1.077
8,Betula,lenta,BELE,398,1995,1.471
8,Betula,lenta,BELE,398,1996,1.129
8,Betula,lenta,BELE,398,1997,1.423
8,Betula,lenta,BELE,398,1998,0.648
8,Betula,lenta,BELE,398,1999,0.224
8,Betula,lenta,BELE,398,2000,1.066
8,Betula,lenta,BELE,398,2001,0.976
8,Betula,lenta,BELE,398,2002,0.619
8,Betula,lenta,BELE,398,2003,1.055
8,Betula,lenta,BELE,398,2004,0.503
8,Betula,lenta,BELE,402,1950,3.493
8,Betula,lenta,BELE,402,1951,3.028
8,Betula,lenta,BELE,402,1952,3.793
8,Betula,lenta,BELE,402,1953,4.455
8,Betula,lenta,BELE,402,1954,1.514
8,Betula,lenta,BELE,402,1955,1.578
8,Betula,lenta,BELE,402,1956,3.913
8,Betula,lenta,BELE,402,1957,3.741
8,Betula,lenta,BELE,402,1958,2.347
8,Betula,lenta,BELE,402,1959,2.292
8,Betula,lenta,BELE,402,1960,3.058
8,Betula,lenta,BELE,402,1961,4.737
8,Betula,lenta,BELE,402,1962,5.316
8,Betula,lenta,BELE,402,1963,4.254
8,Betula,lenta,BELE,402,1964,2.56
8,Betula,lenta,BELE,402,1965,2.626
8,Betula,lenta,BELE,402,1966,2.035
8,Betula,lenta,BELE,402,1967,1.821
8,Betula,lenta,BELE,402,1968,1.8
8,Betula,lenta,BELE,402,1969,1.428
8,Betula,lenta,BELE,402,1970,0.498
8,Betula,lenta,BELE,402,1971,0.685
8,Betula,lenta,BELE,402,1972,0.405
8,Betula,lenta,BELE,402,1973,0.493
8,Betula,lenta,BELE,402,1974,0.436
8,Betula,lenta,BELE,402,1975,0.454
8,Betula,lenta,BELE,402,1976,0.964
8,Betula,lenta,BELE,402,1977,1.05
8,Betula,lenta,BELE,402,1978,0.889
8,Betula,lenta,BELE,402,1979,0.71
8,Betula,lenta,BELE,402,1980,0.721
8,Betula,lenta,BELE,402,1981,0.712
8,Betula,lenta,BELE,402,1982,0.763
8,Betula,lenta,BELE,402,1983,0.3
8,Betula,lenta,BELE,402,1984,0.896
8,Betula,lenta,BELE,402,1985,0.478
8,Betula,lenta,BELE,402,1986,0.393
8,Betula,lenta,BELE,402,1987,0.518
8,Betula,lenta,BELE,402,1988,1.017
8,Betula,lenta,BELE,402,1989,1.174
8,Betula,lenta,BELE,402,1990,0.547
8,Betula,lenta,BELE,402,1991,0.62
8,Betula,lenta,BELE,402,1992,0.713
8,Betula,lenta,BELE,402,1993,1.017
8,Betula,lenta,BELE,402,1994,1.022
8,Betula,lenta,BELE,402,1995,0.775
8,Betula,lenta,BELE,402,1996,0.589
8,Betula,lenta,BELE,402,1997,0.941
8,Betula,lenta,BELE,402,1998,1.207
8,Betula,lenta,BELE,402,1999,0.995
8,Betula,lenta,BELE,402,2000,0.553
8,Betula,lenta,BELE,402,2001,0.457
8,Betula,lenta,BELE,402,2002,0.257
8,Betula,lenta,BELE,402,2003,0.652
8,Betula,lenta,BELE,402,2004,0.694
8,Betula,lenta,BELE,413,1947,3.219
8,Betula,lenta,BELE,413,1948,3.003
8,Betula,lenta,BELE,413,1949,3.128
8,Betula,lenta,BELE,413,1950,0.917
8,Betula,lenta,BELE,413,1951,1.829
8,Betula,lenta,BELE,413,1952,3.187
8,Betula,lenta,BELE,413,1953,1.916
8,Betula,lenta,BELE,413,1954,2.211
8,Betula,lenta,BELE,413,1955,1.882
8,Betula,lenta,BELE,413,1956,1.961
8,Betula,lenta,BELE,413,1957,3.703
8,Betula,lenta,BELE,413,1958,3.092
8,Betula,lenta,BELE,413,1959,2.077
8,Betula,lenta,BELE,413,1960,3.041
8,Betula,lenta,BELE,413,1961,2.775
8,Betula,lenta,BELE,413,1962,2.514
8,Betula,lenta,BELE,413,1963,3.466
8,Betula,lenta,BELE,413,1964,1.726
8,Betula,lenta,BELE,413,1965,2.252
8,Betula,lenta,BELE,413,1966,1.891
8,Betula,lenta,BELE,413,1967,1.858
8,Betula,lenta,BELE,413,1968,2.49
8,Betula,lenta,BELE,413,1969,2.835
8,Betula,lenta,BELE,413,1970,2.357
8,Betula,lenta,BELE,413,1971,2.8
8,Betula,lenta,BELE,413,1972,2.909
8,Betula,lenta,BELE,413,1973,3.388
8,Betula,lenta,BELE,413,1974,3.27
8,Betula,lenta,BELE,413,1975,2.481
8,Betula,lenta,BELE,413,1976,1.273
8,Betula,lenta,BELE,413,1977,2.035
8,Betula,lenta,BELE,413,1978,1.894
8,Betula,lenta,BELE,413,1979,2.212
8,Betula,lenta,BELE,413,1980,2.004
8,Betula,lenta,BELE,413,1981,1.213
8,Betula,lenta,BELE,413,1982,1.14
8,Betula,lenta,BELE,413,1983,0.708
8,Betula,lenta,BELE,413,1984,1.477
8,Betula,lenta,BELE,413,1985,1.772
8,Betula,lenta,BELE,413,1986,1.713
8,Betula,lenta,BELE,413,1987,0.527
8,Betula,lenta,BELE,413,1988,0.666
8,Betula,lenta,BELE,413,1989,1.789
8,Betula,lenta,BELE,413,1990,1.313
8,Betula,lenta,BELE,413,1991,1.105
8,Betula,lenta,BELE,413,1992,1.065
8,Betula,lenta,BELE,413,1993,1.339
8,Betula,lenta,BELE,413,1994,1.103
8,Betula,lenta,BELE,413,1995,0.815
8,Betula,lenta,BELE,413,1996,0.688
8,Betula,lenta,BELE,413,1997,0.596
8,Betula,lenta,BELE,413,1998,0.503
8,Betula,lenta,BELE,413,1999,0.441
8,Betula,lenta,BELE,413,2000,0.346
8,Betula,lenta,BELE,413,2001,0.237
8,Betula,lenta,BELE,413,2002,0.187
8,Betula,lenta,BELE,413,2003,0.156
8,Betula,lenta,BELE,413,2004,0.109
8,Betula,lenta,BELE,417,1940,3.479
8,Betula,lenta,BELE,417,1941,4.178
8,Betula,lenta,BELE,417,1942,5.591
8,Betula,lenta,BELE,417,1943,5.43
8,Betula,lenta,BELE,417,1944,3.379
8,Betula,lenta,BELE,417,1945,2.636
8,Betula,lenta,BELE,417,1946,2.64
8,Betula,lenta,BELE,417,1947,4.114
8,Betula,lenta,BELE,417,1948,1.485
8,Betula,lenta,BELE,417,1949,0.331
8,Betula,lenta,BELE,417,1950,0.468
8,Betula,lenta,BELE,417,1951,0.385
8,Betula,lenta,BELE,417,1952,0.347
8,Betula,lenta,BELE,417,1953,0.819
8,Betula,lenta,BELE,417,1954,0.934
8,Betula,lenta,BELE,417,1955,1.57
8,Betula,lenta,BELE,417,1956,1.488
8,Betula,lenta,BELE,417,1957,1.526
8,Betula,lenta,BELE,417,1958,1.451
8,Betula,lenta,BELE,417,1959,0.944
8,Betula,lenta,BELE,417,1960,0.27
8,Betula,lenta,BELE,417,1961,1.243
8,Betula,lenta,BELE,417,1962,1.563
8,Betula,lenta,BELE,417,1963,0.872
8,Betula,lenta,BELE,417,1964,1.308
8,Betula,lenta,BELE,417,1965,1.112
8,Betula,lenta,BELE,417,1966,1.025
8,Betula,lenta,BELE,417,1967,1.511
8,Betula,lenta,BELE,417,1968,1.395
8,Betula,lenta,BELE,417,1969,1.282
8,Betula,lenta,BELE,417,1970,1.641
8,Betula,lenta,BELE,417,1971,1.605
8,Betula,lenta,BELE,417,1972,1.297
8,Betula,lenta,BELE,417,1973,1.083
8,Betula,lenta,BELE,417,1974,0.593
8,Betula,lenta,BELE,417,1975,0.743
8,Betula,lenta,BELE,417,1976,1.227
8,Betula,lenta,BELE,417,1977,1.275
8,Betula,lenta,BELE,417,1978,0.912
8,Betula,lenta,BELE,417,1979,1.236
8,Betula,lenta,BELE,417,1980,1.012
8,Betula,lenta,BELE,417,1981,2.125
8,Betula,lenta,BELE,417,1982,0.471
8,Betula,lenta,BELE,417,1983,1.009
8,Betula,lenta,BELE,417,1984,1.85
8,Betula,lenta,BELE,417,1985,2.192
8,Betula,lenta,BELE,417,1986,1.647
8,Betula,lenta,BELE,417,1987,1.917
8,Betula,lenta,BELE,417,1988,1.602
8,Betula,lenta,BELE,417,1989,0.2
8,Betula,lenta,BELE,417,1990,0.48
8,Betula,lenta,BELE,417,1991,0.482
8,Betula,lenta,BELE,417,1992,0.737
8,Betula,lenta,BELE,417,1993,0.478
8,Betula,lenta,BELE,417,1994,0.797
8,Betula,lenta,BELE,417,1995,0.792
8,Betula,lenta,BELE,417,1996,0.719
8,Betula,lenta,BELE,417,1997,0.577
8,Betula,lenta,BELE,417,1998,0.576
8,Betula,lenta,BELE,417,1999,0.407
8,Betula,lenta,BELE,417,2000,0.357
8,Betula,lenta,BELE,417,2001,0.232
8,Betula,lenta,BELE,417,2002,0.199
8,Betula,lenta,BELE,417,2003,0.317
8,Betula,lenta,BELE,417,2004,0.151
8,Betula,lenta,BELE,453,1957,2.825
8,Betula,lenta,BELE,453,1958,2.785
8,Betula,lenta,BELE,453,1959,1.994
8,Betula,lenta,BELE,453,1960,2.51
8,Betula,lenta,BELE,453,1961,2.361
8,Betula,lenta,BELE,453,1962,2.154
8,Betula,lenta,BELE,453,1963,2.248
8,Betula,lenta,BELE,453,1964,2.141
8,Betula,lenta,BELE,453,1965,2.195
8,Betula,lenta,BELE,453,1966,1.986
8,Betula,lenta,BELE,453,1967,1.562
8,Betula,lenta,BELE,453,1968,1.67
8,Betula,lenta,BELE,453,1969,1.654
8,Betula,lenta,BELE,453,1970,1.357
8,Betula,lenta,BELE,453,1971,0.89
8,Betula,lenta,BELE,453,1972,1.285
8,Betula,lenta,BELE,453,1973,1.036
8,Betula,lenta,BELE,453,1974,0.992
8,Betula,lenta,BELE,453,1975,0.755
8,Betula,lenta,BELE,453,1976,0.826
8,Betula,lenta,BELE,453,1977,0.493
8,Betula,lenta,BELE,453,1978,0.396
8,Betula,lenta,BELE,453,1979,0.178
8,Betula,lenta,BELE,453,1980,0.278
8,Betula,lenta,BELE,453,1981,0.305
8,Betula,lenta,BELE,453,1982,0.316
8,Betula,lenta,BELE,453,1983,0.4
8,Betula,lenta,BELE,453,1984,0.284
8,Betula,lenta,BELE,453,1985,0.363
8,Betula,lenta,BELE,453,1986,0.279
8,Betula,lenta,BELE,453,1987,0.441
8,Betula,lenta,BELE,453,1988,0.996
8,Betula,lenta,BELE,453,1989,0.907
8,Betula,lenta,BELE,453,1990,0.824
8,Betula,lenta,BELE,453,1991,0.64
8,Betula,lenta,BELE,453,1992,0.635
8,Betula,lenta,BELE,453,1993,0.511
8,Betula,lenta,BELE,453,1994,0.331
8,Betula,lenta,BELE,453,1995,0.33
8,Betula,lenta,BELE,453,1996,0.536
8,Betula,lenta,BELE,453,1997,0.302
8,Betula,lenta,BELE,453,1998,0.432
8,Betula,lenta,BELE,453,1999,0.518
8,Betula,lenta,BELE,453,2000,0.266
8,Betula,lenta,BELE,453,2001,0.623
8,Betula,lenta,BELE,453,2002,0.421
8,Betula,lenta,BELE,453,2003,0.279
8,Betula,lenta,BELE,453,2004,0.32
8,Betula,lenta,BELE,464,1947,1.245
8,Betula,lenta,BELE,464,1948,1.469
8,Betula,lenta,BELE,464,1949,2.594
